left,right,comparison
1.0.post1,1.0+abc.2,1
1.0.post1,1.0+abc.10,1
1.0.post1,1.0+1,1
1.0.post1,1.0+2,1
1.0.post1,1.0.post0.dev1,1
1.0.post1,1.0.post0,1
1.0.post1,1.0.post1.dev1,1
1.0.post1,1.0.post1,0
1.0.post1,1.1,-1
1.0.post1,1!0.1,-1
1.0.post1,2!0.0,-1
1.0.post1,v01.00,1
1.0.post1,1.0-alpha,1
1.0.post1,1.0beta,1
1.0.post1,1.0preview1,1
1.0.post1,1.0c1,1
1.0.post1,1.0-1,0
1.0.post1,1.0rev1,0
1.0.post1,1.0r1,0
1.0.post1,1.0DEV,1
1.0.post1,1.0+ABC_01,1
1.0.post1,1.0+abc-1,1
1.0.post1,0!1.0,1
1.0.post1,1.0.0.0.1,-1
1.0.post1,99999999999999999999999999999999999999.0,-1
1.1,1.0.dev0,1
1.1,1.0.dev1,1
1.1,1.0a0,1
1.1,1.0a1.dev1,1
1.1,1.0a1,1
1.1,1.0a1.post1.dev1,1
1.1,1.0a1.post1,1
1.1,1.0b1,1
1.1,1.0rc1,1
1.1,1.0,1
1.1,1.0.0,1
1.1,1.0+abc,1
1.1,1.0+abc.1,1
1.1,1.0+abc.2,1
1.1,1.0+abc.10,1
1.1,1.0+1,1
1.1,1.0+2,1
1.1,1.0.post0.dev1,1
1.1,1.0.post0,1
1.1,1.0.post1.dev1,1
1.1,1.0.post1,1
1.1,1.1,0
1.1,1!0.1,-1
1.1,2!0.0,-1
1.1,v01.00,1
1.1,1.0-alpha,1
1.1,1.0beta,1
1.1,1.0preview1,1
1.1,1.0c1,1
1.1,1.0-1,1
1.1,1.0rev1,1
1.1,1.0r1,1
1.1,1.0DEV,1
1.1,1.0+ABC_01,1
1.1,1.0+abc-1,1
1.1,0!1.0,1
1.1,1.0.0.0.1,1
1.1,99999999999999999999999999999999999999.0,-1
1!0.1,1.0.dev0,1
1!0.1,1.0.dev1,1
1!0.1,1.0a0,1
1!0.1,1.0a1.dev1,1
1!0.1,1.0a1,1
1!0.1,1.0a1.post1.dev1,1
1!0.1,1.0a1.post1,1
1!0.1,1.0b1,1
1!0.1,1.0rc1,1
1!0.1,1.0,1
1!0.1,1.0.0,1
1!0.1,1.0+abc,1
1!0.1,1.0+abc.1,1
1!0.1,1.0+abc.2,1
1!0.1,1.0+abc.10,1
1!0.1,1.0+1,1
1!0.1,1.0+2,1
1!0.1,1.0.post0.dev1,1
1!0.1,1.0.post0,1
1!0.1,1.0.post1.dev1,1
1!0.1,1.0.post1,1
1!0.1,1.1,1
1!0.1,1!0.1,0
1!0.1,2!0.0,-1
1!0.1,v01.00,1
1!0.1,1.0-alpha,1
1!0.1,1.0beta,1
1!0.1,1.0preview1,1
1!0.1,1.0c1,1
1!0.1,1.0-1,1
1!0.1,1.0rev1,1
1!0.1,1.0r1,1
1!0.1,1.0DEV,1
1!0.1,1.0+ABC_01,1
1!0.1,1.0+abc-1,1
1!0.1,0!1.0,1
1!0.1,1.0.0.0.1,1
1!0.1,99999999999999999999999999999999999999.0,1
2!0.0,1.0.dev0,1
2!0.0,1.0.dev1,1
2!0.0,1.0a0,1
2!0.0,1.0a1.dev1,1
2!0.0,1.0a1,1
2!0.0,1.0a1.post1.dev1,1
2!0.0,1.0a1.post1,1
2!0.0,1.0b1,1
2!0.0,1.0rc1,1
2!0.0,1.0,1
2!0.0,1.0.0,1
2!0.0,1.0+abc,1
2!0.0,1.0+abc.1,1
2!0.0,1.0+abc.2,1
2!0.0,1.0+abc.10,1
2!0.0,1.0+1,1
2!0.0,1.0+2,1
2!0.0,1.0.post0.dev1,1
2!0.0,1.0.post0,1
2!0.0,1.0.post1.dev1,1
2!0.0,1.0.post1,1
2!0.0,1.1,1
2!0.0,1!0.1,1
2!0.0,2!0.0,0
2!0.0,v01.00,1
2!0.0,1.0-alpha,1
2!0.0,1.0beta,1
2!0.0,1.0preview1,1
2!0.0,1.0c1,1
2!0.0,1.0-1,1
2!0.0,1.0rev1,1
2!0.0,1.0r1,1
2!0.0,1.0DEV,1
2!0.0,1.0+ABC_01,1
2!0.0,1.0+abc-1,1
2!0.0,0!1.0,1
2!0.0,1.0.0.0.1,1
2!0.0,99999999999999999999999999999999999999.0,1
v01.00,1.0.dev0,1
v01.00,1.0.dev1,1
v01.00,1.0a0,1
v01.00,1.0a1.dev1,1
v01.00,1.0a1,1
v01.00,1.0a1.post1.dev1,1
v01.00,1.0a1.post1,1
v01.00,1.0b1,1
v01.00,1.0rc1,1
v01.00,1.0,0
v01.00,1.0.0,0
v01.00,1.0+abc,-1
v01.00,1.0+abc.1,-1
v01.00,1.0+abc.2,-1
v01.00,1.0+abc.10,-1
v01.00,1.0+1,-1
v01.00,1.0+2,-1
v01.00,1.0.post0.dev1,-1
v01.00,1.0.post0,-1
v01.00,1.0.post1.dev1,-1
v01.00,1.0.post1,-1
v01.00,1.1,-1
v01.00,1!0.1,-1
v01.00,2!0.0,-1
v01.00,v01.00,0
v01.00,1.0-alpha,1
v01.00,1.0beta,1
v01.00,1.0preview1,1
v01.00,1.0c1,1
v01.00,1.0-1,-1
v01.00,1.0rev1,-1
v01.00,1.0r1,-1
v01.00,1.0DEV,1
v01.00,1.0+ABC_01,-1
v01.00,1.0+abc-1,-1
v01.00,0!1.0,0
v01.00,1.0.0.0.1,-1
v01.00,99999999999999999999999999999999999999.0,-1
1.0-alpha,1.0.dev0,1
1.0-alpha,1.0.dev1,1
1.0-alpha,1.0a0,0
1.0-alpha,1.0a1.dev1,-1
1.0-alpha,1.0a1,-1
1.0-alpha,1.0a1.post1.dev1,-1
1.0-alpha,1.0a1.post1,-1
1.0-alpha,1.0b1,-1
1.0-alpha,1.0rc1,-1
1.0-alpha,1.0,-1
1.0-alpha,1.0.0,-1
1.0-alpha,1.0+abc,-1
1.0-alpha,1.0+abc.1,-1
1.0-alpha,1.0+abc.2,-1
1.0-alpha,1.0+abc.10,-1
1.0-alpha,1.0+1,-1
1.0-alpha,1.0+2,-1
1.0-alpha,1.0.post0.dev1,-1
1.0-alpha,1.0.post0,-1
1.0-alpha,1.0.post1.dev1,-1
1.0-alpha,1.0.post1,-1
1.0-alpha,1.1,-1
1.0-alpha,1!0.1,-1
1.0-alpha,2!0.0,-1
1.0-alpha,v01.00,-1
1.0-alpha,1.0-alpha,0
1.0-alpha,1.0beta,-1
1.0-alpha,1.0preview1,-1
1.0-alpha,1.0c1,-1
1.0-alpha,1.0-1,-1
1.0-alpha,1.0rev1,-1
1.0-alpha,1.0r1,-1
1.0-alpha,1.0DEV,1
1.0-alpha,1.0+ABC_01,-1
1.0-alpha,1.0+abc-1,-1
1.0-alpha,0!1.0,-1
1.0-alpha,1.0.0.0.1,-1
1.0-alpha,99999999999999999999999999999999999999.0,-1
1.0beta,1.0.dev0,1
1.0beta,1.0.dev1,1
1.0beta,1.0a0,1
1.0beta,1.0a1.dev1,1
1.0beta,1.0a1,1
1.0beta,1.0a1.post1.dev1,1
1.0beta,1.0a1.post1,1
1.0beta,1.0b1,-1
1.0beta,1.0rc1,-1
1.0beta,1.0,-1
1.0beta,1.0.0,-1
1.0beta,1.0+abc,-1
1.0beta,1.0+abc.1,-1
1.0beta,1.0+abc.2,-1
1.0beta,1.0+abc.10,-1
1.0beta,1.0+1,-1
1.0beta,1.0+2,-1
1.0beta,1.0.post0.dev1,-1
1.0beta,1.0.post0,-1
1.0beta,1.0.post1.dev1,-1
1.0beta,1.0.post1,-1
1.0beta,1.1,-1
1.0beta,1!0.1,-1
1.0beta,2!0.0,-1
1.0beta,v01.00,-1
1.0beta,1.0-alpha,1
1.0beta,1.0beta,0
1.0beta,1.0preview1,-1
1.0beta,1.0c1,-1
1.0beta,1.0-1,-1
1.0beta,1.0rev1,-1
1.0beta,1.0r1,-1
1.0beta,1.0DEV,1
1.0beta,1.0+ABC_01,-1
1.0beta,1.0+abc-1,-1
1.0beta,0!1.0,-1
1.0beta,1.0.0.0.1,-1
1.0beta,99999999999999999999999999999999999999.0,-1
1.0preview1,1.0.dev0,1
1.0preview1,1.0.dev1,1
1.0preview1,1.0a0,1
1.0preview1,1.0a1.dev1,1
1.0preview1,1.0a1,1
1.0preview1,1.0a1.post1.dev1,1
1.0preview1,1.0a1.post1,1
1.0preview1,1.0b1,1
1.0preview1,1.0rc1,0
1.0preview1,1.0,-1
1.0preview1,1.0.0,-1
1.0preview1,1.0+abc,-1
1.0preview1,1.0+abc.1,-1
1.0preview1,1.0+abc.2,-1
1.0preview1,1.0+abc.10,-1
1.0preview1,1.0+1,-1
1.0preview1,1.0+2,-1
1.0preview1,1.0.post0.dev1,-1
1.0preview1,1.0.post0,-1
1.0preview1,1.0.post1.dev1,-1
1.0preview1,1.0.post1,-1
1.0preview1,1.1,-1
1.0preview1,1!0.1,-1
1.0preview1,2!0.0,-1
1.0preview1,v01.00,-1
1.0preview1,1.0-alpha,1
1.0preview1,1.0beta,1
1.0preview1,1.0preview1,0
1.0preview1,1.0c1,0
1.0preview1,1.0-1,-1
1.0preview1,1.0rev1,-1
1.0preview1,1.0r1,-1
1.0preview1,1.0DEV,1
1.0preview1,1.0+ABC_01,-1
1.0preview1,1.0+abc-1,-1
1.0preview1,0!1.0,-1
1.0preview1,1.0.0.0.1,-1
1.0preview1,99999999999999999999999999999999999999.0,-1
1.0c1,1.0.dev0,1
1.0c1,1.0.dev1,1
1.0c1,1.0a0,1
1.0c1,1.0a1.dev1,1
1.0c1,1.0a1,1
1.0c1,1.0a1.post1.dev1,1
1.0c1,1.0a1.post1,1
1.0c1,1.0b1,1
1.0c1,1.0rc1,0
1.0c1,1.0,-1
1.0c1,1.0.0,-1
1.0c1,1.0+abc,-1
1.0c1,1.0+abc.1,-1
1.0c1,1.0+abc.2,-1
1.0c1,1.0+abc.10,-1
1.0c1,1.0+1,-1
1.0c1,1.0+2,-1
1.0c1,1.0.post0.dev1,-1
1.0c1,1.0.post0,-1
1.0c1,1.0.post1.dev1,-1
1.0c1,1.0.post1,-1
1.0c1,1.1,-1
1.0c1,1!0.1,-1
1.0c1,2!0.0,-1
1.0c1,v01.00,-1
1.0c1,1.0-alpha,1
1.0c1,1.0beta,1
1.0c1,1.0preview1,0
1.0c1,1.0c1,0
1.0c1,1.0-1,-1
1.0c1,1.0rev1,-1
1.0c1,1.0r1,-1
1.0c1,1.0DEV,1
1.0c1,1.0+ABC_01,-1
1.0c1,1.0+abc-1,-1
1.0c1,0!1.0,-1
1.0c1,1.0.0.0.1,-1
1.0c1,99999999999999999999999999999999999999.0,-1
1.0-1,1.0.dev0,1
1.0-1,1.0.dev1,1
1.0-1,1.0a0,1
1.0-1,1.0a1.dev1,1
1.0-1,1.0a1,1
1.0-1,1.0a1.post1.dev1,1
1.0-1,1.0a1.post1,1
1.0-1,1.0b1,1
1.0-1,1.0rc1,1
1.0-1,1.0,1
1.0-1,1.0.0,1
1.0-1,1.0+abc,1
1.0-1,1.0+abc.1,1
1.0-1,1.0+abc.2,1
1.0-1,1.0+abc.10,1
1.0-1,1.0+1,1
1.0-1,1.0+2,1
1.0-1,1.0.post0.dev1,1
1.0-1,1.0.post0,1
1.0-1,1.0.post1.dev1,1
1.0-1,1.0.post1,0
1.0-1,1.1,-1
1.0-1,1!0.1,-1
1.0-1,2!0.0,-1
1.0-1,v01.00,1
1.0-1,1.0-alpha,1
1.0-1,1.0beta,1
1.0-1,1.0preview1,1
1.0-1,1.0c1,1
1.0-1,1.0-1,0
1.0-1,1.0rev1,0
1.0-1,1.0r1,0
1.0-1,1.0DEV,1
1.0-1,1.0+ABC_01,1
1.0-1,1.0+abc-1,1
1.0-1,0!1.0,1
1.0-1,1.0.0.0.1,-1
1.0-1,99999999999999999999999999999999999999.0,-1
1.0rev1,1.0.dev0,1
1.0rev1,1.0.dev1,1
1.0rev1,1.0a0,1
1.0rev1,1.0a1.dev1,1
1.0rev1,1.0a1,1
1.0rev1,1.0a1.post1.dev1,1
1.0rev1,1.0a1.post1,1
1.0rev1,1.0b1,1
1.0rev1,1.0rc1,1
1.0rev1,1.0,1
1.0rev1,1.0.0,1
1.0rev1,1.0+abc,1
1.0rev1,1.0+abc.1,1
1.0rev1,1.0+abc.2,1
1.0rev1,1.0+abc.10,1
1.0rev1,1.0+1,1
1.0rev1,1.0+2,1
1.0rev1,1.0.post0.dev1,1
1.0rev1,1.0.post0,1
1.0rev1,1.0.post1.dev1,1
1.0rev1,1.0.post1,0
1.0rev1,1.1,-1
1.0rev1,1!0.1,-1
1.0rev1,2!0.0,-1
1.0rev1,v01.00,1
1.0rev1,1.0-alpha,1
1.0rev1,1.0beta,1
1.0rev1,1.0preview1,1
1.0rev1,1.0c1,1
1.0rev1,1.0-1,0
1.0rev1,1.0rev1,0
1.0rev1,1.0r1,0
1.0rev1,1.0DEV,1
1.0rev1,1.0+ABC_01,1
1.0rev1,1.0+abc-1,1
1.0rev1,0!1.0,1
1.0rev1,1.0.0.0.1,-1
1.0rev1,99999999999999999999999999999999999999.0,-1
1.0r1,1.0.dev0,1
1.0r1,1.0.dev1,1
1.0r1,1.0a0,1
1.0r1,1.0a1.dev1,1
1.0r1,1.0a1,1
1.0r1,1.0a1.post1.dev1,1
1.0r1,1.0a1.post1,1
1.0r1,1.0b1,1
1.0r1,1.0rc1,1
1.0r1,1.0,1
1.0r1,1.0.0,1
1.0r1,1.0+abc,1
1.0r1,1.0+abc.1,1
1.0r1,1.0+abc.2,1
1.0r1,1.0+abc.10,1
1.0r1,1.0+1,1
1.0r1,1.0+2,1
1.0r1,1.0.post0.dev1,1
1.0r1,1.0.post0,1
1.0r1,1.0.post1.dev1,1
1.0r1,1.0.post1,0
1.0r1,1.1,-1
1.0r1,1!0.1,-1
1.0r1,2!0.0,-1
1.0r1,v01.00,1
1.0r1,1.0-alpha,1
1.0r1,1.0beta,1
1.0r1,1.0preview1,1
1.0r1,1.0c1,1
1.0r1,1.0-1,0
1.0r1,1.0rev1,0
1.0r1,1.0r1,0
1.0r1,1.0DEV,1
1.0r1,1.0+ABC_01,1
1.0r1,1.0+abc-1,1
1.0r1,0!1.0,1
1.0r1,1.0.0.0.1,-1
1.0r1,99999999999999999999999999999999999999.0,-1
1.0DEV,1.0.dev0,0
1.0DEV,1.0.dev1,-1
1.0DEV,1.0a0,-1
1.0DEV,1.0a1.dev1,-1
1.0DEV,1.0a1,-1
1.0DEV,1.0a1.post1.dev1,-1
1.0DEV,1.0a1.post1,-1
1.0DEV,1.0b1,-1
1.0DEV,1.0rc1,-1
1.0DEV,1.0,-1
1.0DEV,1.0.0,-1
1.0DEV,1.0+abc,-1
1.0DEV,1.0+abc.1,-1
1.0DEV,1.0+abc.2,-1
1.0DEV,1.0+abc.10,-1
1.0DEV,1.0+1,-1
1.0DEV,1.0+2,-1
1.0DEV,1.0.post0.dev1,-1
1.0DEV,1.0.post0,-1
1.0DEV,1.0.post1.dev1,-1
1.0DEV,1.0.post1,-1
1.0DEV,1.1,-1
1.0DEV,1!0.1,-1
1.0DEV,2!0.0,-1
1.0DEV,v01.00,-1
1.0DEV,1.0-alpha,-1
1.0DEV,1.0beta,-1
1.0DEV,1.0preview1,-1
1.0DEV,1.0c1,-1
1.0DEV,1.0-1,-1
1.0DEV,1.0rev1,-1
1.0DEV,1.0r1,-1
1.0DEV,1.0DEV,0
1.0DEV,1.0+ABC_01,-1
1.0DEV,1.0+abc-1,-1
1.0DEV,0!1.0,-1
1.0DEV,1.0.0.0.1,-1
1.0DEV,99999999999999999999999999999999999999.0,-1
1.0+ABC_01,1.0.dev0,1
1.0+ABC_01,1.0.dev1,1
1.0+ABC_01,1.0a0,1
1.0+ABC_01,1.0a1.dev1,1
1.0+ABC_01,1.0a1,1
1.0+ABC_01,1.0a1.post1.dev1,1
1.0+ABC_01,1.0a1.post1,1
1.0+ABC_01,1.0b1,1
1.0+ABC_01,1.0rc1,1
1.0+ABC_01,1.0,1
1.0+ABC_01,1.0.0,1
1.0+ABC_01,1.0+abc,1
1.0+ABC_01,1.0+abc.1,0
1.0+ABC_01,1.0+abc.2,-1
1.0+ABC_01,1.0+abc.10,-1
1.0+ABC_01,1.0+1,-1
1.0+ABC_01,1.0+2,-1
1.0+ABC_01,1.0.post0.dev1,-1
1.0+ABC_01,1.0.post0,-1
1.0+ABC_01,1.0.post1.dev1,-1
1.0+ABC_01,1.0.post1,-1
1.0+ABC_01,1.1,-1
1.0+ABC_01,1!0.1,-1
1.0+ABC_01,2!0.0,-1
1.0+ABC_01,v01.00,1
1.0+ABC_01,1.0-alpha,1
1.0+ABC_01,1.0beta,1
1.0+ABC_01,1.0preview1,1
1.0+ABC_01,1.0c1,1
1.0+ABC_01,1.0-1,-1
1.0+ABC_01,1.0rev1,-1
1.0+ABC_01,1.0r1,-1
1.0+ABC_01,1.0DEV,1
1.0+ABC_01,1.0+ABC_01,0
1.0+ABC_01,1.0+abc-1,0
1.0+ABC_01,0!1.0,1
1.0+ABC_01,1.0.0.0.1,-1
1.0+ABC_01,99999999999999999999999999999999999999.0,-1
1.0+abc-1,1.0.dev0,1
1.0+abc-1,1.0.dev1,1
1.0+abc-1,1.0a0,1
1.0+abc-1,1.0a1.dev1,1
1.0+abc-1,1.0a1,1
1.0+abc-1,1.0a1.post1.dev1,1
1.0+abc-1,1.0a1.post1,1
1.0+abc-1,1.0b1,1
1.0+abc-1,1.0rc1,1
1.0+abc-1,1.0,1
1.0+abc-1,1.0.0,1
1.0+abc-1,1.0+abc,1
1.0+abc-1,1.0+abc.1,0
1.0+abc-1,1.0+abc.2,-1
1.0+abc-1,1.0+abc.10,-1
1.0+abc-1,1.0+1,-1
1.0+abc-1,1.0+2,-1
1.0+abc-1,1.0.post0.dev1,-1
1.0+abc-1,1.0.post0,-1
1.0+abc-1,1.0.post1.dev1,-1
1.0+abc-1,1.0.post1,-1
1.0+abc-1,1.1,-1
1.0+abc-1,1!0.1,-1
1.0+abc-1,2!0.0,-1
1.0+abc-1,v01.00,1
1.0+abc-1,1.0-alpha,1
1.0+abc-1,1.0beta,1
1.0+abc-1,1.0preview1,1
1.0+abc-1,1.0c1,1
1.0+abc-1,1.0-1,-1
1.0+abc-1,1.0rev1,-1
1.0+abc-1,1.0r1,-1
1.0+abc-1,1.0DEV,1
1.0+abc-1,1.0+ABC_01,0
1.0+abc-1,1.0+abc-1,0
1.0+abc-1,0!1.0,1
1.0+abc-1,1.0.0.0.1,-1
1.0+abc-1,99999999999999999999999999999999999999.0,-1
0!1.0,1.0.dev0,1
0!1.0,1.0.dev1,1
0!1.0,1.0a0,1
0!1.0,1.0a1.dev1,1
0!1.0,1.0a1,1
0!1.0,1.0a1.post1.dev1,1
0!1.0,1.0a1.post1,1
0!1.0,1.0b1,1
0!1.0,1.0rc1,1
0!1.0,1.0,0
0!1.0,1.0.0,0
0!1.0,1.0+abc,-1
0!1.0,1.0+abc.1,-1
0!1.0,1.0+abc.2,-1
0!1.0,1.0+abc.10,-1
0!1.0,1.0+1,-1
0!1.0,1.0+2,-1
0!1.0,1.0.post0.dev1,-1
0!1.0,1.0.post0,-1
0!1.0,1.0.post1.dev1,-1
0!1.0,1.0.post1,-1
0!1.0,1.1,-1
0!1.0,1!0.1,-1
0!1.0,2!0.0,-1
0!1.0,v01.00,0
0!1.0,1.0-alpha,1
0!1.0,1.0beta,1
0!1.0,1.0preview1,1
0!1.0,1.0c1,1
0!1.0,1.0-1,-1
0!1.0,1.0rev1,-1
0!1.0,1.0r1,-1
0!1.0,1.0DEV,1
0!1.0,1.0+ABC_01,-1
0!1.0,1.0+abc-1,-1
0!1.0,0!1.0,0
0!1.0,1.0.0.0.1,-1
0!1.0,99999999999999999999999999999999999999.0,-1
1.0.0.0.1,1.0.dev0,1
1.0.0.0.1,1.0.dev1,1
1.0.0.0.1,1.0a0,1
1.0.0.0.1,1.0a1.dev1,1
1.0.0.0.1,1.0a1,1
1.0.0.0.1,1.0a1.post1.dev1,1
1.0.0.0.1,1.0a1.post1,1
1.0.0.0.1,1.0b1,1
1.0.0.0.1,1.0rc1,1
1.0.0.0.1,1.0,1
1.0.0.0.1,1.0.0,1
1.0.0.0.1,1.0+abc,1
1.0.0.0.1,1.0+abc.1,1
1.0.0.0.1,1.0+abc.2,1
1.0.0.0.1,1.0+abc.10,1
1.0.0.0.1,1.0+1,1
1.0.0.0.1,1.0+2,1
1.0.0.0.1,1.0.post0.dev1,1
1.0.0.0.1,1.0.post0,1
1.0.0.0.1,1.0.post1.dev1,1
1.0.0.0.1,1.0.post1,1
1.0.0.0.1,1.1,-1
1.0.0.0.1,1!0.1,-1
1.0.0.0.1,2!0.0,-1
1.0.0.0.1,v01.00,1
1.0.0.0.1,1.0-alpha,1
1.0.0.0.1,1.0beta,1
1.0.0.0.1,1.0preview1,1
1.0.0.0.1,1.0c1,1
1.0.0.0.1,1.0-1,1
1.0.0.0.1,1.0rev1,1
1.0.0.0.1,1.0r1,1
1.0.0.0.1,1.0DEV,1
1.0.0.0.1,1.0+ABC_01,1
1.0.0.0.1,1.0+abc-1,1
1.0.0.0.1,0!1.0,1
1.0.0.0.1,1.0.0.0.1,0
1.0.0.0.1,99999999999999999999999999999999999999.0,-1
99999999999999999999999999999999999999.0,1.0.dev0,1
99999999999999999999999999999999999999.0,1.0.dev1,1
99999999999999999999999999999999999999.0,1.0a0,1
99999999999999999999999999999999999999.0,1.0a1.dev1,1
99999999999999999999999999999999999999.0,1.0a1,1
99999999999999999999999999999999999999.0,1.0a1.post1.dev1,1
99999999999999999999999999999999999999.0,1.0a1.post1,1
99999999999999999999999999999999999999.0,1.0b1,1
99999999999999999999999999999999999999.0,1.0rc1,1
99999999999999999999999999999999999999.0,1.0,1
99999999999999999999999999999999999999.0,1.0.0,1
99999999999999999999999999999999999999.0,1.0+abc,1
99999999999999999999999999999999999999.0,1.0+abc.1,1
99999999999999999999999999999999999999.0,1.0+abc.2,1
99999999999999999999999999999999999999.0,1.0+abc.10,1
99999999999999999999999999999999999999.0,1.0+1,1
99999999999999999999999999999999999999.0,1.0+2,1
99999999999999999999999999999999999999.0,1.0.post0.dev1,1
99999999999999999999999999999999999999.0,1.0.post0,1
99999999999999999999999999999999999999.0,1.0.post1.dev1,1
99999999999999999999999999999999999999.0,1.0.post1,1
99999999999999999999999999999999999999.0,1.1,1
99999999999999999999999999999999999999.0,1!0.1,-1
99999999999999999999999999999999999999.0,2!0.0,-1
99999999999999999999999999999999999999.0,v01.00,1
99999999999999999999999999999999999999.0,1.0-alpha,1
99999999999999999999999999999999999999.0,1.0beta,1
99999999999999999999999999999999999999.0,1.0preview1,1
99999999999999999999999999999999999999.0,1.0c1,1
99999999999999999999999999999999999999.0,1.0-1,1
99999999999999999999999999999999999999.0,1.0rev1,1
99999999999999999999999999999999999999.0,1.0r1,1
99999999999999999999999999999999999999.0,1.0DEV,1
99999999999999999999999999999999999999.0,1.0+ABC_01,1
99999999999999999999999999999999999999.0,1.0+abc-1,1
99999999999999999999999999999999999999.0,0!1.0,1
99999999999999999999999999999999999999.0,1.0.0.0.1,1
99999999999999999999999999999999999999.0,99999999999999999999999999999999999999.0,0
